text_id,synset_id
t0000023534,1
t0000023535,1
t0000023536,1
t0000023537,1
t0000023538,1
t0000023539,1
t0000023540,1
t0000023541,1
t0000023542,1
t0000023543,1
t0000023544,1
t0000023545,1
t0000023546,1
t0000023547,1
t0000023548,1
t0000023549,1
t0000023550,1
t0000023551,1
t0000023552,1
t0000023553,1
t0000023554,1
t0000023555,1
t0000023556,1
t0000023557,1
t0000023558,1
t0000023559,1
t0000023560,1
t0000023561,1
t0000023562,1
t0000023563,1
t0000023564,1
t0000023565,1
t0000023566,1
t0000023567,1
t0000023568,1
t0000023569,1
t0000023570,1
t0000023571,1
t0000023572,1
t0000023573,1
t0000023574,1
t0000023575,1
t0000023576,1
t0000023577,1
t0000023578,1
t0000023579,1
t0000023580,1
t0000023581,1
t0000023582,1
t0000023583,1
t0000023584,1
t0000023585,1
t0000023586,1
t0000023587,1
t0000023588,1
t0000023589,1
t0000023590,1
t0000023591,1
t0000023592,1
t0000023593,1
t0000023594,1
t0000023595,1
t0000023596,1
t0000023597,1
t0000023598,1
t0000023599,1
t0000023600,1
t0000023601,1
t0000023602,1
t0000023603,1
t0000023604,1
t0000023605,1
t0000023606,1
t0000023607,1
t0000023608,1
t0000023609,1
t0000023610,1
t0000023611,1
t0000023612,1
t0000023613,1
t0000023614,1
t0000023615,1
t0000023616,1
t0000023617,1
t0000023618,1
t0000023619,1
t0000023620,1
t0000023621,1
t0000023622,1
t0000023623,1
t0000023624,1
t0000023625,1
t0000023626,1
t0000023627,1
t0000023628,1
t0000023629,1
t0000023630,1
t0000023631,1
t0000023632,1
t0000023633,1
t0000023634,1
t0000023635,1
t0000023636,1
t0000023637,1
t0000023638,1
t0000023639,1
t0000023640,1
t0000023641,1
t0000023642,1
t0000023643,1
t0000023644,1
t0000023645,1
t0000023646,1
t0000023647,1
t0000023648,1
t0000023649,1
t0000023650,1
t0000023651,1
t0000023652,1
t0000023653,1
t0000023654,1
t0000023655,1
t0000023656,1
t0000023657,1
t0000023658,1
t0000023659,1
t0000023660,1
t0000023661,1
t0000023662,1
t0000023663,1
t0000023664,1
t0000023665,1
t0000023666,1
t0000023667,1
t0000023668,1
t0000023669,1
t0000023670,1
t0000023671,1
t0000023672,1
t0000023673,1
t0000023674,1
t0000023675,1
t0000023676,1
t0000023677,1
t0000023678,1
t0000023679,1
t0000023680,1
t0000023681,1
t0000023682,1
t0000023683,1
t0000023684,1
t0000023685,1
t0000023686,1
t0000023687,1
t0000023688,1
t0000023689,1
t0000023690,1
t0000023691,1
t0000023692,1
t0000023693,1
t0000023694,1
t0000023695,1
t0000023696,1
t0000023697,1
t0000023698,1
t0000023699,1
t0000023700,1
t0000023701,1
t0000023702,1
t0000023703,1
t0000023704,1
t0000023705,1
t0000023706,1
t0000023707,1
t0000023708,1
t0000023709,1
t0000023710,1
t0000023711,1
t0000023712,1
t0000023713,1
t0000023714,1
t0000023715,1
t0000023716,1
t0000023717,1
t0000023718,1
t0000023719,1
t0000023720,1
t0000023721,1
t0000023722,1
t0000023723,1
t0000023724,1
t0000023725,1
t0000023726,1
t0000023727,1
t0000023728,1
t0000023729,1
t0000023730,1
t0000023731,1
t0000023732,1
t0000023733,1
t0000023734,1
t0000023735,1
t0000023736,1
t0000023737,1
t0000023738,1
t0000023739,1
t0000023740,1
t0000023741,1
t0000023742,1
t0000023743,1
t0000023744,1
t0000023745,1
t0000023746,1
t0000023747,1
t0000023748,1
t0000023749,1
t0000023750,1
t0000023751,1
t0000023752,1
t0000023753,1
t0000023754,1
t0000023755,1
t0000023756,1
t0000023757,1
t0000023758,1
t0000023759,1
t0000023760,1
t0000023761,1
t0000023762,1
t0000023763,1
t0000023764,1
t0000023765,1
t0000023766,1
t0000023767,1
t0000023768,1
t0000023769,1
t0000023770,1
t0000023771,1
t0000023772,1
t0000023773,1
t0000023774,1
t0000023775,1
t0000023776,1
t0000023777,1
t0000023778,1
t0000023779,1
t0000023780,1
t0000023781,1
t0000023782,1
t0000023783,1
t0000023784,1
t0000023785,1
t0000023786,1
t0000023787,1
t0000023788,1
t0000023789,1
t0000023790,1
t0000023791,1
t0000023792,1
t0000023793,1
t0000023794,1
t0000023795,1
t0000023796,1
t0000023797,1
t0000023798,1
t0000023799,1
t0000023800,1
t0000023801,1
t0000023802,1
t0000023803,1
t0000023804,1
t0000023805,1
t0000023806,1
t0000023807,1
t0000023808,1
t0000023809,1
t0000023810,1
t0000023811,1
t0000023812,1
t0000023813,1
t0000023814,1
t0000023815,1
t0000023816,1
t0000023817,1
t0000023818,1
t0000023819,1
t0000023820,1
t0000023821,1
t0000023822,1
t0000023823,1
t0000023824,1
t0000023825,1
t0000023826,1
t0000023827,1
t0000023828,1
t0000023829,1
t0000023830,1
t0000023831,1
t0000023832,1
t0000023833,1
t0000023834,1
t0000023835,1
t0000023836,1
t0000023837,1
t0000023838,1
t0000023839,1
t0000023840,1
t0000023841,1
t0000023842,1
t0000023843,1
t0000023844,1
t0000023845,1
t0000023846,1
t0000023847,1
t0000023848,1
t0000023849,1
t0000023850,1
t0000023851,1
t0000023852,1
t0000023853,1
t0000023854,1
t0000023855,1
t0000023856,1
t0000023857,1
t0000023858,1
t0000023859,1
t0000023860,1
t0000023861,1
t0000023862,1
t0000023863,1
t0000023864,1
t0000023865,1
t0000023866,1
t0000023867,1
t0000023868,1
t0000023869,1
t0000023870,1
t0000023871,1
t0000023872,1
t0000023873,1
t0000023874,1
t0000023875,1
t0000023876,1
t0000023877,1
t0000023878,1
t0000023879,1
t0000023880,1
t0000023881,1
t0000023882,1
t0000023883,1
t0000023884,1
t0000023885,1
t0000023886,1
t0000023887,1
t0000023888,1
t0000023889,1
t0000023890,1
t0000023891,1
t0000023892,1
t0000023893,1
t0000023894,1
t0000023895,1
t0000023896,1
t0000023897,1
t0000023898,1
t0000023899,1
t0000023900,1
t0000023901,1
t0000023902,1
t0000023903,1
t0000023904,1
t0000023905,1
t0000023906,1
t0000023907,1
t0000023908,1
t0000023909,1
t0000023910,1
t0000023911,1
t0000023912,1
t0000023913,1
t0000023914,1
t0000023915,1
t0000023916,1
t0000023917,1
t0000023918,1
t0000023919,1
t0000023920,1
t0000023921,1
t0000023922,1
t0000023923,1
t0000023924,1
t0000023925,1
t0000023926,1
t0000023927,1
t0000023928,1
t0000023929,1
t0000023930,1
t0000023931,1
t0000023932,1
t0000023933,1
t0000023934,1
t0000023935,1
t0000023936,1
t0000023937,1
t0000023938,1
t0000023939,1
t0000023940,1
t0000023941,1
t0000023942,1
t0000023943,1
t0000023944,1
t0000023945,1
t0000023946,1
t0000023947,1
t0000023948,1
t0000023949,1
t0000023950,1
t0000023951,1
t0000023952,1
t0000023953,1
t0000023954,1
t0000023955,1
t0000023956,1
t0000023957,1
t0000023958,1
t0000023959,1
t0000023960,1
t0000023961,1
t0000023962,1
t0000023963,1
t0000023964,1
t0000023965,1
t0000023966,1
t0000023967,1
t0000023968,1
t0000023969,1
t0000023970,1
t0000023971,1
t0000023972,1
t0000023973,1
t0000023974,1
t0000023975,1
t0000023976,1
t0000023977,1
t0000023978,1
t0000023979,1
t0000023980,1
t0000023981,1
t0000023982,1
t0000023983,1
t0000023984,1
t0000023985,1
t0000023986,1
t0000023987,1
t0000023988,1
t0000023989,1
t0000023990,1
t0000023991,1
t0000023992,1
t0000023993,1
t0000023994,1
t0000023995,1
t0000023996,1
t0000023997,1
t0000023998,1
t0000023999,1
t0000024000,1
t0000024001,1
t0000024002,1
t0000024003,1
t0000024004,1
t0000024005,1
t0000024006,1
t0000024007,1
t0000024008,1
t0000024009,1
t0000024010,1
t0000024011,1
t0000024012,1
t0000024013,1
t0000024014,1
t0000024015,1
t0000024016,1
t0000024017,1
t0000024018,1
t0000024019,1
t0000024020,1
t0000024021,1
t0000024022,1
t0000024023,1
t0000024024,1
t0000024025,1
t0000024026,1
t0000024027,1
t0000024028,1
t0000024029,1
t0000024030,1
t0000024031,1
t0000024032,1
t0000024033,1
t0000024034,1
t0000024035,1
t0000024036,1
t0000024037,1
t0000024038,1
t0000024039,1
t0000024040,1
t0000024041,1
t0000024042,1
t0000024043,1
t0000024044,1
t0000024045,1
t0000024046,1
t0000024047,1
t0000024048,1
t0000024049,1
t0000024050,1
t0000024051,1
t0000024052,1
t0000024053,1
t0000024054,1
t0000024055,1
t0000024056,1
t0000024057,1
t0000024058,1
t0000024059,1
t0000024060,1
t0000024061,1
t0000024062,1
t0000024063,1
t0000024064,1
t0000024065,1
t0000024066,1
t0000024067,1
t0000024068,1
t0000024069,1
t0000024070,1
t0000024071,1
t0000024072,1
t0000024073,1
t0000024074,1
t0000024075,1
t0000024076,1
t0000024077,1
t0000024078,1
t0000024079,1
t0000024080,1
t0000024081,1
t0000024082,1
t0000024083,1
t0000024084,1
t0000024085,1
t0000024086,1
t0000024087,1
t0000024088,1
t0000024089,1
t0000024090,1
t0000024091,1
t0000024092,1
t0000024093,1
t0000024094,1
t0000024095,1
t0000024096,1
t0000024097,1
t0000024098,1
t0000024099,1
t0000024100,1
t0000024101,1
t0000024102,1
t0000024103,1
t0000024104,1
t0000024105,1
t0000024106,1
t0000024107,1
t0000024108,1
t0000024109,1
t0000024110,1
t0000024111,1
t0000024112,1
t0000024113,1
t0000024114,1
t0000024115,1
t0000024116,1
t0000024117,1
t0000024118,1
t0000024119,1
t0000024120,1
t0000024121,1
t0000024122,1
t0000024123,1
t0000024124,1
t0000024125,1
t0000024126,1
t0000024127,1
t0000024128,1
t0000024129,1
t0000024130,1
t0000024131,1
t0000024132,1
t0000024133,1
t0000024134,1
t0000024135,1
t0000024136,1
t0000024137,1
t0000024138,1
t0000024139,1
t0000024140,1
t0000024141,1
t0000024142,1
t0000024143,1
t0000024144,1
t0000024145,1
t0000024146,1
t0000024147,1
t0000024148,1
t0000024149,1
t0000024150,1
t0000024151,1
t0000024152,1
t0000024153,1
t0000024154,1
t0000024155,1
t0000024156,1
t0000024157,1
t0000024158,1
t0000024159,1
t0000024160,1
t0000024161,1
t0000024162,1
t0000024163,1
t0000024164,1
t0000024165,1
t0000024166,1
t0000024167,1
t0000024168,1
t0000024169,1
t0000024170,1
t0000024171,1
t0000024172,1
t0000024173,1
t0000024174,1
t0000024175,1
t0000024176,1
t0000024177,1
t0000024178,1
t0000024179,1
t0000024180,1
t0000024181,1
t0000024182,1
t0000024183,1
t0000024184,1
t0000024185,1
t0000024186,1
t0000024187,1
t0000024188,1
t0000024189,1
t0000024190,1
t0000024191,1
t0000024192,1
t0000024193,1
t0000024194,1
t0000024195,1
t0000024196,1
t0000024197,1
t0000024198,1
t0000024199,1
t0000024200,1
t0000024201,1
t0000024202,1
t0000024203,1
t0000024204,1
t0000024205,1
t0000024206,1
t0000024207,1
t0000024208,1
t0000024209,1
t0000024210,1
t0000024211,1
t0000024212,1
t0000024213,1
t0000024214,1
t0000024215,1
t0000024216,1
t0000024217,1
t0000024218,1
t0000024219,1
t0000024220,1
t0000024221,1
t0000024222,1
t0000024223,1
t0000024224,1
t0000024225,1
t0000024226,1
t0000024227,1
t0000024228,1
t0000024229,1
t0000024230,1
t0000024231,1
t0000024232,1
t0000024233,1
t0000024234,1
t0000024235,1
t0000024236,1
t0000024237,1
t0000024238,1
t0000024239,1
t0000024240,1
t0000024241,1
t0000024242,1
t0000024243,1
t0000024244,1
t0000024245,1
t0000024246,1
t0000024247,1
t0000024248,1
t0000024249,1
t0000024250,1
t0000024251,1
t0000024252,1
t0000024253,1
t0000024254,1
t0000024255,1
t0000024256,1
t0000024257,1
t0000024258,1
t0000024259,1
t0000024260,1
t0000024261,1
t0000024262,1
t0000024263,1
t0000024264,1
t0000024265,1
t0000024266,1
t0000024267,1
t0000024268,1
t0000024269,1
t0000024270,1
t0000024271,1
t0000024272,1
t0000024273,1
t0000024274,1
t0000024275,1
t0000024276,1
t0000024277,1
t0000024278,1
t0000024279,1
t0000024280,1
t0000024281,1
t0000024282,1
t0000024283,1
t0000024284,1
t0000024285,1
t0000024286,1
t0000024287,1
t0000024288,1
t0000024289,1
t0000024290,1
t0000024291,1
t0000024292,1
t0000024293,1
t0000024294,1
t0000024295,1
t0000024296,1
t0000024297,1
t0000024298,1
t0000024299,1
t0000024300,1
t0000024301,1
t0000024302,1
t0000024303,1
t0000024304,1
t0000024305,1
t0000024306,1
t0000024307,1
t0000024308,1
t0000024309,1
t0000024310,1
t0000024311,1
t0000024312,1
t0000024313,1
t0000024314,1
t0000024315,1
t0000024316,1
t0000024317,1
t0000024318,1
t0000024319,1
t0000024320,1
t0000024321,1
t0000024322,1
t0000024323,1
t0000024324,1
t0000024325,1
t0000024326,1
t0000024327,1
t0000024328,1
t0000024329,1
t0000024330,1
t0000024331,1
t0000024332,1
t0000024333,1
t0000024334,1
t0000024335,1
t0000024336,1
t0000024337,1
t0000024338,1
t0000024339,1
t0000024340,1
t0000024341,1
t0000024342,1
t0000024343,1
t0000024344,1
t0000024345,1
t0000024346,1
t0000024347,1
t0000024348,1
t0000024349,1
t0000024350,1
t0000024351,1
t0000024352,1
t0000024353,1
t0000024354,1
t0000024355,1
t0000024356,1
t0000024357,1
t0000024358,1
t0000024359,1
t0000024360,1
t0000024361,1
t0000024362,1
t0000024363,1
t0000024364,1
t0000024365,1
t0000024366,1
t0000024367,1
t0000024368,1
t0000024369,1
t0000024370,1
t0000024371,1
t0000024372,1
t0000024373,1
t0000024374,1
t0000024375,1
t0000024376,1
t0000024377,1
t0000024378,1
t0000024379,1
t0000024380,1
t0000024381,1
t0000024382,1
t0000024383,1
t0000024384,1
t0000024385,1
t0000024386,1
t0000024387,1
t0000024388,1
t0000024389,1
t0000024390,1
t0000024391,1
t0000024392,1
t0000024393,1
t0000024394,1
t0000024395,1
t0000024396,1
t0000024397,1
t0000024398,1
t0000024399,1
t0000024400,1
t0000024401,1
t0000024402,1
t0000024403,1
t0000024404,1
t0000024405,1
t0000024406,1
t0000024407,1
t0000024408,1
t0000024409,1
t0000024410,1
t0000024411,1
t0000024412,1
t0000024413,1
t0000024414,1
t0000024415,1
t0000024416,1
t0000024417,1
t0000024418,1
t0000024419,1
t0000024420,1
t0000024421,1
t0000024422,1
t0000024423,1
t0000024424,1
t0000024425,1
t0000024426,1
t0000024427,1
t0000024428,1
t0000024429,1
t0000024430,1
t0000024431,1
t0000024432,1
t0000024433,1
t0000024434,1
t0000024435,1
t0000024436,1
t0000024437,1
t0000024438,1
t0000024439,1
t0000024440,1
t0000024441,1
t0000024442,1
t0000024443,1
t0000024444,1
t0000024445,1
t0000024446,1
t0000024447,1
t0000024448,1
t0000024449,1
t0000024450,1
t0000024451,1
t0000024452,1
t0000024453,1
t0000024454,1
t0000024455,1
t0000024456,1
t0000024457,1
t0000024458,1
t0000024459,1
t0000024460,1
t0000024461,1
t0000024462,1
t0000024463,1
t0000024464,1
t0000024465,1
t0000024466,1
t0000024467,1
t0000024468,1
t0000024469,1
t0000024470,1
t0000024471,1
t0000024472,1
t0000024473,1
t0000024474,1
t0000024475,1
t0000024476,1
t0000024477,1
t0000024478,1
t0000024479,1
t0000024480,1
t0000024481,1
t0000024482,1
t0000024483,1
t0000024484,1
t0000024485,1
t0000024486,1
t0000024487,1
t0000024488,1
t0000024489,1
t0000024490,1
t0000024491,1
t0000024492,1
t0000024493,1
t0000024494,1
t0000024495,1
t0000024496,1
t0000024497,1
t0000024498,1
t0000024499,1
t0000024500,1
t0000024501,1
t0000024502,1
t0000024503,1
t0000024504,1
t0000024505,1
t0000024506,1
t0000024507,1
t0000024508,1
t0000024509,1
t0000024510,1
t0000024511,1
t0000024512,1
t0000024513,1
t0000024514,1
t0000024515,1
t0000024516,1
t0000024517,1
t0000024518,1
t0000024519,1
t0000024520,1
t0000024521,1
t0000024522,1
t0000024523,1
t0000024524,1
t0000024525,1
t0000024526,1
t0000024527,1
t0000024528,1
t0000024529,1
t0000024530,1
t0000024531,1
t0000024532,1
t0000024533,1
t0000024534,1
t0000024535,1
t0000024536,1
t0000024537,1
t0000024538,1
t0000024539,1
t0000024540,1
t0000024541,1
t0000024542,1
t0000024543,1
t0000024544,1
t0000024545,1
t0000024546,1
t0000024547,1
t0000024548,1
t0000024549,1
t0000024550,1
t0000024551,1
t0000024552,1
t0000024553,1
t0000024554,1
t0000024555,1
t0000024556,1
t0000024557,1
t0000024558,1
t0000024559,1
t0000024560,1
t0000024561,1
t0000024562,1
t0000024563,1
t0000024564,1
t0000024565,1
t0000024566,1
t0000024567,1
t0000024568,1
t0000024569,1
t0000024570,1
t0000024571,1
t0000024572,1
t0000024573,1
t0000024574,1
t0000024575,1
t0000024576,1
t0000024577,1
t0000024578,1
t0000024579,1
t0000024580,1
t0000024581,1
t0000024582,1
t0000024583,1
t0000024584,1
t0000024585,1
t0000024586,1
t0000024587,1
t0000024588,1
t0000024589,1
t0000024590,1
t0000024591,1
t0000024592,1
t0000024593,1
t0000024594,1
t0000024595,1
t0000024596,1
t0000024597,1
t0000024598,1
t0000024599,1
t0000024600,1
t0000024601,1
t0000024602,1
t0000024603,1
t0000024604,1
t0000024605,1
t0000024606,1
t0000024607,1
t0000024608,1
t0000024609,1
t0000024610,1
t0000024611,1
t0000024612,1
t0000024613,1
t0000024614,1
t0000024615,1
t0000024616,1
t0000024617,1
t0000024618,1
t0000024619,1
t0000024620,1
t0000024621,1
t0000024622,1
t0000024623,1
t0000024624,1
t0000024625,1
t0000024626,1
t0000024627,1
t0000024628,1
t0000024629,1
t0000024630,1
t0000024631,1
t0000024632,1
t0000024633,1
t0000024634,1
t0000024635,1
t0000024636,1
t0000024637,1
t0000024638,1
t0000024639,1
t0000024640,1
t0000024641,1
t0000024642,1
t0000024643,1
t0000024644,1
t0000024645,1
t0000024646,1
t0000024647,1
t0000024648,1
t0000024649,1
t0000024650,1
t0000024651,1
t0000024652,1
t0000024653,1
t0000024654,1
t0000024655,1
t0000024656,1
t0000024657,1
t0000024658,1
t0000024659,1
t0000024660,1
t0000024661,1
t0000024662,1
t0000024663,1
t0000024664,1
t0000024665,1
t0000024666,1
t0000024667,1
t0000024668,1
t0000024669,1
t0000024670,1
t0000024671,1
t0000024672,1
t0000024673,1
t0000024674,1
t0000024675,1
t0000024676,1
t0000024677,1
t0000024678,1
t0000024679,1
t0000024680,1
t0000024681,1
t0000024682,1
t0000024683,1
t0000024684,1
t0000024685,1
t0000024686,1
t0000024687,1
t0000024688,1
t0000024689,1
t0000024690,1
t0000024691,1
t0000024692,1
t0000024693,1
t0000024694,1
t0000024695,1
t0000024696,1
t0000024697,1
t0000024698,1
t0000024699,1
t0000024700,1
t0000024701,1
t0000024702,1
t0000024703,1
t0000024704,1
t0000024705,1
t0000024706,1
t0000024707,1
t0000024708,1
t0000024709,1
t0000024710,1
t0000024711,1
t0000024712,1
t0000024713,1
t0000024714,1
t0000024715,1
t0000024716,1
t0000024717,1
t0000024718,1
t0000024719,1
t0000024720,1
t0000024721,1
t0000024722,1
t0000024723,1
t0000024724,1
t0000024725,1
t0000024726,1
t0000024727,1
t0000024728,1
t0000024729,1
t0000024730,1
t0000024731,1
t0000024732,1
t0000024733,1
t0000024734,1
t0000024735,1
t0000024736,1
t0000024737,1
t0000024738,1
t0000024739,1
t0000024740,1
t0000024741,1
t0000024742,1
t0000024743,1
t0000024744,1
t0000024745,1
t0000024746,1
t0000024747,1
t0000024748,1
t0000024749,1
t0000024750,1
t0000024751,1
t0000024752,1
t0000024753,1
t0000024754,1
t0000024755,1
t0000024756,1
t0000024757,1
t0000024758,1
t0000024759,1
t0000024760,1
t0000024761,1
t0000024762,1
t0000024763,1
t0000024764,1
t0000024765,1
t0000024766,1
t0000024767,1
t0000024768,1
t0000024769,1
t0000024770,1
t0000024771,1
t0000024772,1
t0000024773,1
t0000024774,1
t0000024775,1
t0000024776,1
t0000024777,1
t0000024778,1
t0000024779,1
t0000024780,1
t0000024781,1
t0000024782,1
t0000024783,1
t0000024784,1
t0000024785,1
t0000024786,1
t0000024787,1
t0000024788,1
t0000024789,1
t0000024790,1
t0000024791,1
t0000024792,1
t0000024793,1
t0000024794,1
t0000024795,1
t0000024796,1
t0000024797,1
t0000024798,1
t0000024799,1
t0000024800,1
t0000024801,1
t0000024802,1
t0000024803,1
t0000024804,1
t0000024805,1
t0000024806,1
t0000024807,1
t0000024808,1
t0000024809,1
t0000024810,1
t0000024811,1
t0000024812,1
t0000024813,1
t0000024814,1
t0000024815,1
t0000024816,1
t0000024817,1
t0000024818,1
t0000024819,1
t0000024820,1
t0000024821,1
t0000024822,1
t0000024823,1
t0000024824,1
t0000024825,1
t0000024826,1
t0000024827,1
t0000024828,1
t0000024829,1
t0000024830,1
t0000024831,1
t0000024832,1
t0000024833,1
t0000024834,1
t0000024835,1
t0000024836,1
t0000024837,1
t0000024838,1
t0000024839,1
t0000024840,1
t0000024841,1
t0000024842,1
t0000024843,1
t0000024844,1
t0000024845,1
t0000024846,1
t0000024847,1
t0000024848,1
t0000024849,1
t0000024850,1
t0000024851,1
t0000024852,1
t0000024853,1
t0000024854,1
t0000024855,1
t0000024856,1
t0000024857,1
t0000024858,1
t0000024859,1
t0000024860,1
t0000024861,1
t0000024862,1
t0000024863,1
t0000024864,1
t0000024865,1
t0000024866,1
t0000024867,1
t0000024868,1
t0000024869,1
t0000024870,1
t0000024871,1
t0000024872,1
t0000024873,1
t0000024874,1
t0000024875,1
t0000024876,1
t0000024877,1
t0000024878,1
t0000024879,1
t0000024880,1
t0000024881,1
t0000024882,1
t0000024883,1
t0000024884,1
t0000024885,1
t0000024886,1
t0000024887,1
t0000024888,1
t0000024889,1
t0000024890,1
t0000024891,1
t0000024892,1
t0000024893,1
t0000024894,1
t0000024895,1
t0000024896,1
t0000024897,1
t0000024898,1
t0000024899,1
t0000024900,1
t0000024901,1
t0000024902,1
t0000024903,1
t0000024904,1
t0000024905,1
t0000024906,1
t0000024907,1
t0000024908,1
t0000024909,1
t0000024910,1
t0000024911,1
t0000024912,1
t0000024913,1
t0000024914,1
t0000024915,1
t0000024916,1
t0000024917,1
t0000024918,1
t0000024919,1
t0000024920,1
t0000024921,1
t0000024922,1
t0000024923,1
t0000024924,1
t0000024925,1
t0000024926,1
t0000024927,1
t0000024928,1
t0000024929,1
t0000024930,1
t0000024931,1
t0000024932,1
t0000024933,1
t0000024934,1
t0000024935,1
t0000024936,1
t0000024937,1
t0000024938,1
t0000024939,1
t0000024940,1
t0000024941,1
t0000024942,1
t0000024943,1
t0000024944,1
t0000024945,1
t0000024946,1
t0000024947,1
t0000024948,1
t0000024949,1
t0000024950,1
t0000024951,1
t0000024952,1
t0000024953,1
t0000024954,1
t0000024955,1
t0000024956,1
t0000024957,1
t0000024958,1
t0000024959,1
t0000024960,1
t0000024961,1
t0000024962,1
t0000024963,1
t0000024964,1
t0000024965,1
t0000024966,1
t0000024967,1
t0000024968,1
t0000024969,1
t0000024970,1
t0000024971,1
t0000024972,1
t0000024973,1
t0000024974,1
t0000024975,1
t0000024976,1
t0000024977,1
t0000024978,1
t0000024979,1
t0000024980,1
t0000024981,1
t0000024982,1
t0000024983,1
t0000024984,1
t0000024985,1
t0000024986,1
t0000024987,1
t0000024988,1
t0000024989,1
t0000024990,1
t0000024991,1
t0000024992,1
t0000024993,1
t0000024994,1
t0000024995,1
t0000024996,1
t0000024997,1
t0000024998,1
t0000024999,1
t0000025000,1
